Id,WnvPresent
45182,0.23065514602585058
45183,0.23065514602585058
45184,0.23065514602585058
45185,0.11381169896875395
45186,0.11381169896875395
45187,0.11381169896875395
45188,0.11381169896875395
45189,0.11381169896875395
45190,0.11381169896875395
45191,0.11381169896875395
45192,0.11381169896875395
45193,0.09101536847612944
45194,0.09101536847612944
45195,0.09101536847612944
45196,0.09101536847612944
45197,0.09101536847612944
45198,0.09101536847612944
45199,0.09101536847612944
45200,0.09101536847612944
45201,0.12277030780387133
45202,0.12277030780387133
45203,0.12277030780387133
45204,0.12277030780387133
45205,0.12277030780387133
45206,0.12277030780387133
45207,0.12277030780387133
45208,0.12277030780387133
45209,0.09101536847612944
45210,0.09101536847612944
45211,0.09101536847612944
45212,0.09101536847612944
45213,0.09101536847612944
45214,0.09101536847612944
45215,0.09101536847612944
45216,0.09101536847612944
45217,0.13037373276827818
45218,0.13037373276827818
45219,0.13037373276827818
45220,0.13037373276827818
45221,0.13037373276827818
45222,0.13037373276827818
45223,0.13037373276827818
45224,0.13037373276827818
45225,0.2381481848707917
45226,0.2381481848707917
45227,0.2381481848707917
45228,0.2381481848707917
45229,0.2381481848707917
45230,0.2381481848707917
45231,0.2381481848707917
45232,0.2381481848707917
45233,0.5113124873260708
45234,0.5113124873260708
45235,0.5113124873260708
45236,0.5113124873260708
45237,0.5113124873260708
45238,0.5113124873260708
45239,0.5113124873260708
45240,0.5113124873260708
45241,0.15274812225630274
45242,0.15274812225630274
45243,0.15274812225630274
45244,0.15274812225630274
45245,0.15274812225630274
45246,0.15274812225630274
45247,0.15274812225630274
45248,0.15274812225630274
45249,0.30434715706268706
45250,0.30434715706268706
45251,0.30434715706268706
45252,0.30434715706268706
45253,0.30434715706268706
45254,0.30434715706268706
45255,0.30434715706268706
45256,0.30434715706268706
45257,0.41342720887385176
45258,0.41342720887385176
45259,0.41342720887385176
45260,0.41342720887385176
45261,0.41342720887385176
45262,0.41342720887385176
45263,0.41342720887385176
45264,0.41342720887385176
45265,0.13727013404518204
45266,0.13727013404518204
45267,0.13727013404518204
45268,0.13727013404518204
45269,0.13727013404518204
45270,0.13727013404518204
45271,0.13727013404518204
45272,0.13727013404518204
45273,0.1638119419306152
45274,0.1638119419306152
45275,0.1638119419306152
45276,0.1638119419306152
45277,0.1638119419306152
45278,0.1638119419306152
45279,0.1638119419306152
45280,0.1638119419306152
45281,0.17522075014834831
45282,0.17522075014834831
45283,0.17522075014834831
45284,0.17522075014834831
45285,0.17522075014834831
45286,0.17522075014834831
45287,0.17522075014834831
45288,0.17522075014834831
45289,0.16699676913189807
45290,0.16699676913189807
45291,0.16699676913189807
45292,0.16699676913189807
45293,0.16699676913189807
45294,0.16699676913189807
45295,0.16699676913189807
45296,0.16699676913189807
45297,0.21742117830713728
45298,0.21742117830713728
45299,0.21742117830713728
45300,0.21742117830713728
45301,0.21742117830713728
45302,0.21742117830713728
45303,0.21742117830713728
45304,0.21742117830713728
45305,0.22108004784688923
45306,0.22108004784688923
45307,0.22108004784688923
45308,0.22108004784688923
45309,0.22108004784688923
45310,0.22108004784688923
45311,0.22108004784688923
45312,0.22108004784688923
45313,0.2884097135555545
45314,0.2884097135555545
45315,0.2884097135555545
45316,0.2884097135555545
45317,0.2884097135555545
45318,0.2884097135555545
45319,0.2884097135555545
45320,0.2884097135555545
45321,0.1612890959646452
45322,0.1612890959646452
45323,0.1612890959646452
45324,0.1612890959646452
45325,0.1612890959646452
45326,0.1612890959646452
45327,0.1612890959646452
45328,0.1612890959646452
45329,0.14858070782210245
45330,0.14858070782210245
45331,0.14858070782210245
45332,0.14858070782210245
45333,0.14858070782210245
45334,0.14858070782210245
45335,0.14858070782210245
45336,0.14858070782210245
45337,0.14677420226903365
45338,0.14677420226903365
45339,0.14677420226903365
45340,0.14677420226903365
45341,0.14677420226903365
45342,0.14677420226903365
45343,0.14677420226903365
45344,0.14677420226903365
45345,0.19360588343524618
45346,0.19360588343524618
45347,0.19360588343524618
45348,0.19360588343524618
45349,0.19360588343524618
45350,0.19360588343524618
45351,0.19360588343524618
45352,0.19360588343524618
45353,0.22316476669505989
45354,0.22316476669505989
45355,0.22316476669505989
45356,0.22316476669505989
45357,0.22316476669505989
45358,0.22316476669505989
45359,0.22316476669505989
45360,0.22316476669505989
45361,0.12924933284891094
45362,0.12924933284891094
45363,0.12924933284891094
45364,0.12924933284891094
45365,0.12924933284891094
45366,0.12924933284891094
45367,0.12924933284891094
45368,0.12924933284891094
45369,0.2634497766805551
45370,0.2634497766805551
45371,0.2634497766805551
45372,0.2634497766805551
45373,0.2634497766805551
45374,0.2634497766805551
45375,0.2634497766805551
45376,0.2634497766805551
45377,0.12085397976972234
45378,0.12085397976972234
45379,0.12085397976972234
45380,0.12085397976972234
45381,0.12085397976972234
45382,0.12085397976972234
45383,0.12085397976972234
45384,0.12085397976972234
45385,0.16286949794888453
45386,0.16286949794888453
45387,0.16286949794888453
45388,0.16286949794888453
45389,0.16286949794888453
45390,0.16286949794888453
45391,0.16286949794888453
45392,0.16286949794888453
45393,0.45916622858931927
45394,0.45916622858931927
45395,0.45916622858931927
45396,0.45916622858931927
45397,0.45916622858931927
45398,0.45916622858931927
45399,0.45916622858931927
45400,0.45916622858931927
45401,0.45916622858931927
45402,0.17088727119621253
45403,0.17088727119621253
45404,0.17088727119621253
45405,0.17088727119621253
45406,0.17088727119621253
45407,0.17088727119621253
45408,0.17088727119621253
45409,0.17088727119621253
45410,0.16718952006998022
45411,0.16718952006998022
45412,0.16718952006998022
45413,0.16718952006998022
45414,0.16718952006998022
45415,0.16718952006998022
45416,0.16718952006998022
45417,0.16718952006998022
45418,0.1488692026520089
45419,0.1488692026520089
45420,0.1488692026520089
45421,0.1488692026520089
45422,0.1488692026520089
45423,0.1488692026520089
45424,0.1488692026520089
45425,0.1488692026520089
45426,0.18203574465610212
45427,0.18203574465610212
45428,0.18203574465610212
45429,0.18203574465610212
45430,0.18203574465610212
45431,0.18203574465610212
45432,0.18203574465610212
45433,0.18203574465610212
45434,0.1708617179226074
45435,0.1708617179226074
45436,0.1708617179226074
45437,0.1708617179226074
45438,0.1708617179226074
45439,0.1708617179226074
45440,0.1708617179226074
45441,0.1708617179226074
45442,0.11633845266184555
45443,0.11633845266184555
45444,0.11633845266184555
45445,0.11633845266184555
45446,0.11633845266184555
45447,0.11633845266184555
45448,0.11633845266184555
45449,0.11633845266184555
45450,0.12070445138568697
45451,0.12070445138568697
45452,0.12070445138568697
45453,0.12070445138568697
45454,0.12070445138568697
45455,0.12070445138568697
45456,0.12070445138568697
45457,0.12070445138568697
45458,0.1466550660149122
45459,0.1466550660149122
45460,0.1466550660149122
45461,0.1466550660149122
45462,0.1466550660149122
45463,0.1466550660149122
45464,0.1466550660149122
45465,0.1466550660149122
45466,0.1612969494944772
45467,0.1612969494944772
45468,0.1612969494944772
45469,0.1612969494944772
45470,0.1612969494944772
45471,0.1612969494944772
45472,0.1612969494944772
45473,0.1612969494944772
45474,0.12812620990271614
45475,0.12812620990271614
45476,0.12812620990271614
45477,0.12812620990271614
45478,0.12812620990271614
45479,0.12812620990271614
45480,0.12812620990271614
45481,0.12812620990271614
45482,0.42079605953529836
45483,0.42079605953529836
45484,0.42079605953529836
45485,0.42079605953529836
45486,0.42079605953529836
45487,0.42079605953529836
45488,0.42079605953529836
45489,0.42079605953529836
45490,0.4068392924040799
45491,0.4068392924040799
45492,0.4068392924040799
45493,0.4068392924040799
45494,0.4068392924040799
45495,0.4068392924040799
45496,0.4068392924040799
45497,0.4068392924040799
45498,0.14272317700419224
45499,0.14272317700419224
45500,0.14272317700419224
45501,0.14272317700419224
45502,0.14272317700419224
45503,0.14272317700419224
45504,0.14272317700419224
45505,0.14272317700419224
45506,0.17433982680306756
45507,0.17433982680306756
45508,0.17433982680306756
45509,0.17433982680306756
45510,0.17433982680306756
45511,0.17433982680306756
45512,0.17433982680306756
45513,0.17433982680306756
45514,0.16780251386757583
45515,0.16780251386757583
45516,0.16780251386757583
45517,0.16780251386757583
45518,0.16780251386757583
45519,0.16780251386757583
45520,0.16780251386757583
45521,0.16780251386757583
45522,0.1925729939006445
45523,0.1925729939006445
45524,0.1925729939006445
45525,0.1925729939006445
45526,0.1925729939006445
45527,0.1925729939006445
45528,0.1925729939006445
45529,0.1925729939006445
45530,0.19286341084580233
45531,0.19286341084580233
45532,0.19286341084580233
45533,0.19286341084580233
45534,0.19286341084580233
45535,0.19286341084580233
45536,0.19286341084580233
45537,0.19286341084580233
45538,0.1547075339943766
45539,0.1547075339943766
45540,0.1547075339943766
45541,0.1547075339943766
45542,0.1547075339943766
45543,0.1547075339943766
45544,0.1547075339943766
45545,0.1547075339943766
45546,0.12825359966478192
45547,0.12825359966478192
45548,0.12825359966478192
45549,0.12825359966478192
45550,0.12825359966478192
45551,0.12825359966478192
45552,0.12825359966478192
45553,0.12825359966478192
45554,0.1196757796715287
45555,0.1196757796715287
45556,0.1196757796715287
45557,0.1196757796715287
45558,0.1196757796715287
45559,0.1196757796715287
45560,0.1196757796715287
45561,0.1196757796715287
45562,0.1466550660149122
45563,0.1466550660149122
45564,0.1466550660149122
45565,0.1466550660149122
45566,0.1466550660149122
45567,0.1466550660149122
45568,0.1466550660149122
45569,0.1466550660149122
45570,0.1573645968985938
45571,0.1573645968985938
45572,0.1573645968985938
45573,0.1573645968985938
45574,0.1573645968985938
45575,0.1573645968985938
45576,0.1573645968985938
45577,0.1573645968985938
45578,0.10607507155313309
45579,0.10607507155313309
45580,0.10607507155313309
45581,0.10607507155313309
45582,0.10607507155313309
45583,0.10607507155313309
45584,0.10607507155313309
45585,0.10607507155313309
45586,0.10395460518226747
45587,0.10395460518226747
45588,0.10395460518226747
45589,0.10395460518226747
45590,0.10395460518226747
45591,0.10395460518226747
45592,0.10395460518226747
45593,0.10395460518226747
45594,0.1853271447274571
45595,0.1853271447274571
45596,0.1853271447274571
45597,0.1853271447274571
45598,0.1853271447274571
45599,0.1853271447274571
45600,0.1853271447274571
45601,0.1853271447274571
45602,0.28999774872491907
45603,0.28999774872491907
45604,0.28999774872491907
45605,0.28999774872491907
45606,0.28999774872491907
45607,0.28999774872491907
45608,0.28999774872491907
45609,0.28999774872491907
45610,0.10395460518226747
45611,0.10395460518226747
45612,0.10395460518226747
45613,0.10395460518226747
45614,0.10395460518226747
45615,0.10395460518226747
45616,0.10395460518226747
45617,0.10395460518226747
45618,0.40344721369496767
45619,0.40344721369496767
45620,0.40344721369496767
45621,0.40344721369496767
45622,0.40344721369496767
45623,0.40344721369496767
45624,0.40344721369496767
45625,0.40344721369496767
45626,0.17556257351880208
45627,0.17556257351880208
45628,0.17556257351880208
45629,0.17556257351880208
45630,0.17556257351880208
45631,0.17556257351880208
45632,0.17556257351880208
45633,0.17556257351880208
45634,0.1989927685364239
45635,0.1989927685364239
45636,0.1989927685364239
45637,0.1989927685364239
45638,0.1989927685364239
45639,0.1989927685364239
45640,0.1989927685364239
45641,0.1989927685364239
45642,0.22490580403052365
45643,0.22490580403052365
45644,0.22490580403052365
45645,0.22490580403052365
45646,0.22490580403052365
45647,0.22490580403052365
45648,0.22490580403052365
45649,0.22490580403052365
45650,0.16190779158730398
45651,0.16190779158730398
45652,0.16190779158730398
45653,0.16190779158730398
45654,0.16190779158730398
45655,0.16190779158730398
45656,0.16190779158730398
45657,0.16190779158730398
45658,0.13142633238856313
45659,0.13142633238856313
45660,0.13142633238856313
45661,0.13142633238856313
45662,0.13142633238856313
45663,0.13142633238856313
45664,0.13142633238856313
45665,0.13142633238856313
45666,0.4405835059916763
45667,0.4405835059916763
45668,0.4405835059916763
45669,0.4405835059916763
45670,0.4405835059916763
45671,0.4405835059916763
45672,0.4405835059916763
45673,0.4405835059916763
45674,0.1954452040836241
45675,0.1954452040836241
45676,0.1954452040836241
45677,0.1954452040836241
45678,0.1954452040836241
45679,0.1954452040836241
45680,0.1954452040836241
45681,0.1954452040836241
45682,0.11571706665997611
45683,0.11571706665997611
45684,0.11571706665997611
45685,0.11571706665997611
45686,0.11571706665997611
45687,0.11571706665997611
45688,0.11571706665997611
45689,0.11571706665997611
45690,0.16652781341054296
45691,0.16652781341054296
45692,0.16652781341054296
45693,0.16652781341054296
45694,0.16652781341054296
45695,0.16652781341054296
45696,0.16652781341054296
45697,0.16652781341054296
45698,0.15822188332669668
45699,0.15822188332669668
45700,0.15822188332669668
45701,0.15822188332669668
45702,0.15822188332669668
45703,0.15822188332669668
45704,0.15822188332669668
45705,0.15822188332669668
45706,0.13686254634359687
45707,0.13686254634359687
45708,0.13686254634359687
45709,0.13686254634359687
45710,0.13686254634359687
45711,0.13686254634359687
45712,0.13686254634359687
45713,0.13686254634359687
45714,0.4973234808546814
45715,0.4973234808546814
45716,0.4973234808546814
45717,0.4973234808546814
45718,0.4973234808546814
45719,0.4973234808546814
45720,0.4973234808546814
45721,0.4973234808546814
45722,0.1588082674120897
45723,0.1588082674120897
45724,0.1588082674120897
45725,0.1588082674120897
45726,0.1588082674120897
45727,0.1588082674120897
45728,0.1588082674120897
45729,0.1588082674120897
45730,0.13259249273677706
45731,0.13259249273677706
45732,0.13259249273677706
45733,0.13259249273677706
45734,0.13259249273677706
45735,0.13259249273677706
45736,0.13259249273677706
45737,0.13259249273677706
45738,0.13233032171014739
45739,0.13233032171014739
45740,0.13233032171014739
45741,0.13233032171014739
45742,0.13233032171014739
45743,0.13233032171014739
45744,0.13233032171014739
45745,0.13233032171014739
45746,0.12205798500522562
45747,0.12205798500522562
45748,0.12205798500522562
45749,0.12205798500522562
45750,0.12205798500522562
45751,0.12205798500522562
45752,0.12205798500522562
45753,0.12205798500522562
45754,0.10607507155313309
45755,0.10607507155313309
45756,0.10607507155313309
45757,0.10607507155313309
45758,0.10607507155313309
45759,0.10607507155313309
45760,0.10607507155313309
45761,0.10607507155313309
45762,0.19920213181650287
45763,0.19920213181650287
45764,0.19920213181650287
45765,0.19920213181650287
45766,0.19920213181650287
45767,0.19920213181650287
45768,0.19920213181650287
45769,0.19920213181650287
45770,0.19971704190889858
45771,0.19971704190889858
45772,0.19971704190889858
45773,0.19971704190889858
45774,0.19971704190889858
45775,0.19971704190889858
45776,0.19971704190889858
45777,0.19971704190889858
45778,0.16985572184193515
45779,0.16985572184193515
45780,0.16985572184193515
45781,0.16985572184193515
45782,0.16985572184193515
45783,0.16985572184193515
45784,0.16985572184193515
45785,0.16985572184193515
45786,0.21540171006957917
45787,0.21540171006957917
45788,0.21540171006957917
45789,0.21540171006957917
45790,0.21540171006957917
45791,0.21540171006957917
45792,0.21540171006957917
45793,0.21540171006957917
45794,0.14900756914477842
45795,0.14900756914477842
45796,0.14900756914477842
45797,0.14900756914477842
45798,0.14900756914477842
45799,0.14900756914477842
45800,0.14900756914477842
45801,0.14900756914477842
45802,0.1787194455903029
45803,0.1787194455903029
45804,0.1787194455903029
45805,0.1787194455903029
45806,0.1787194455903029
45807,0.1787194455903029
45808,0.1787194455903029
45809,0.1787194455903029
45810,0.23347842778715933
45811,0.23347842778715933
45812,0.23347842778715933
45813,0.23347842778715933
45814,0.23347842778715933
45815,0.23347842778715933
45816,0.23347842778715933
45817,0.23347842778715933
45818,0.13279143450466896
45819,0.13279143450466896
45820,0.13279143450466896
45821,0.13279143450466896
45822,0.13279143450466896
45823,0.13279143450466896
45824,0.13279143450466896
45825,0.13279143450466896
45826,0.140610443673789
45827,0.140610443673789
45828,0.140610443673789
45829,0.140610443673789
45830,0.140610443673789
45831,0.140610443673789
45832,0.140610443673789
45833,0.140610443673789
45834,0.14282076819181078
45835,0.14282076819181078
45836,0.14282076819181078
45837,0.14282076819181078
45838,0.14282076819181078
45839,0.14282076819181078
45840,0.14282076819181078
45841,0.14282076819181078
45842,0.24402525752689203
45843,0.24402525752689203
45844,0.24402525752689203
45845,0.24402525752689203
45846,0.24402525752689203
45847,0.24402525752689203
45848,0.24402525752689203
45849,0.24402525752689203
45850,0.22821455269871266
45851,0.22821455269871266
45852,0.22821455269871266
45853,0.22821455269871266
45854,0.22821455269871266
45855,0.22821455269871266
45856,0.22821455269871266
45857,0.22821455269871266
45858,0.12575779628600622
45859,0.12575779628600622
45860,0.12575779628600622
45861,0.12575779628600622
45862,0.12575779628600622
45863,0.12575779628600622
45864,0.12575779628600622
45865,0.12575779628600622
45866,0.12604909473495207
45867,0.12604909473495207
45868,0.12604909473495207
45869,0.12604909473495207
45870,0.12604909473495207
45871,0.12604909473495207
45872,0.12604909473495207
45873,0.12604909473495207
45874,0.11224626524176844
45875,0.11224626524176844
45876,0.11224626524176844
45877,0.11224626524176844
45878,0.11224626524176844
45879,0.11224626524176844
45880,0.11224626524176844
45881,0.11224626524176844
45882,0.33734358301023576
45883,0.33734358301023576
45884,0.33734358301023576
45885,0.33734358301023576
45886,0.33734358301023576
45887,0.33734358301023576
45888,0.33734358301023576
45889,0.33734358301023576
45890,0.16425312215613427
45891,0.16425312215613427
45892,0.16425312215613427
45893,0.16425312215613427
45894,0.16425312215613427
45895,0.16425312215613427
45896,0.16425312215613427
45897,0.16425312215613427
45898,0.10918777148550317
45899,0.10918777148550317
45900,0.10918777148550317
45901,0.10918777148550317
45902,0.10918777148550317
45903,0.10918777148550317
45904,0.10918777148550317
45905,0.10918777148550317
45906,0.18818216088847547
45907,0.18818216088847547
45908,0.18818216088847547
45909,0.18818216088847547
45910,0.18818216088847547
45911,0.18818216088847547
45912,0.18818216088847547
45913,0.18818216088847547
45914,0.1424931555859806
45915,0.1424931555859806
45916,0.1424931555859806
45917,0.1424931555859806
45918,0.1424931555859806
45919,0.1424931555859806
45920,0.1424931555859806
45921,0.1424931555859806
45922,0.15737857102866523
45923,0.15737857102866523
45924,0.15737857102866523
45925,0.15737857102866523
45926,0.15737857102866523
45927,0.15737857102866523
45928,0.15737857102866523
45929,0.15737857102866523
45930,0.5238543249769017
45931,0.5238543249769017
45932,0.5238543249769017
45933,0.5238543249769017
45934,0.5238543249769017
45935,0.5238543249769017
45936,0.5238543249769017
45937,0.5238543249769017
45938,0.1864327637428394
45939,0.1864327637428394
45940,0.1864327637428394
45941,0.1864327637428394
45942,0.1864327637428394
45943,0.1864327637428394
45944,0.1864327637428394
45945,0.1864327637428394
45946,0.1864327637428394
45947,0.1864327637428394
45948,0.23469647831754972
45949,0.23469647831754972
45950,0.23469647831754972
45951,0.23469647831754972
45952,0.23469647831754972
45953,0.23469647831754972
45954,0.23469647831754972
45955,0.23469647831754972
45956,0.12260700477410201
45957,0.12260700477410201
45958,0.12260700477410201
45959,0.12260700477410201
45960,0.12260700477410201
45961,0.12260700477410201
45962,0.12260700477410201
45963,0.12260700477410201
45964,0.12260700477410201
45965,0.12260700477410201
45966,0.12260700477410201
45967,0.12260700477410201
45968,0.12260700477410201
45969,0.12260700477410201
45970,0.12260700477410201
45971,0.12260700477410201
45972,0.2600877436457355
45973,0.2600877436457355
45974,0.2600877436457355
45975,0.2600877436457355
45976,0.2600877436457355
45977,0.2600877436457355
45978,0.2600877436457355
45979,0.2600877436457355
45980,0.29660615239990046
45981,0.29660615239990046
45982,0.29660615239990046
45983,0.29660615239990046
45984,0.29660615239990046
45985,0.29660615239990046
45986,0.29660615239990046
45987,0.29660615239990046
45988,0.17553545125886832
45989,0.17553545125886832
45990,0.17553545125886832
45991,0.17553545125886832
45992,0.17553545125886832
45993,0.17553545125886832
45994,0.17553545125886832
45995,0.17553545125886832
45996,0.32500241382460243
45997,0.32500241382460243
45998,0.32500241382460243
45999,0.32500241382460243
46000,0.32500241382460243
46001,0.32500241382460243
46002,0.32500241382460243
46003,0.32500241382460243
46004,0.21140106111815155
46005,0.21140106111815155
46006,0.21140106111815155
46007,0.21140106111815155
46008,0.21140106111815155
46009,0.21140106111815155
46010,0.21140106111815155
46011,0.21140106111815155
46012,0.22868841511324875
46013,0.22868841511324875
46014,0.22868841511324875
46015,0.22868841511324875
46016,0.22868841511324875
46017,0.22868841511324875
46018,0.22868841511324875
46019,0.22868841511324875
46020,0.5238543249769017
46021,0.5238543249769017
46022,0.5238543249769017
46023,0.5238543249769017
46024,0.5238543249769017
46025,0.5238543249769017
46026,0.5238543249769017
46027,0.5238543249769017
46028,0.12260700477410201
46029,0.12260700477410201
46030,0.12260700477410201
46031,0.12260700477410201
46032,0.12260700477410201
46033,0.12260700477410201
46034,0.12260700477410201
46035,0.12260700477410201
46036,0.29889734247606436
46037,0.29889734247606436
46038,0.29889734247606436
46039,0.29889734247606436
46040,0.29889734247606436
46041,0.29889734247606436
46042,0.29889734247606436
46043,0.29889734247606436
46044,0.11728360248738501
46045,0.11728360248738501
46046,0.11728360248738501
46047,0.11728360248738501
46048,0.11728360248738501
46049,0.11728360248738501
46050,0.11728360248738501
46051,0.11728360248738501
46052,0.29660615239990046
46053,0.29660615239990046
46054,0.29660615239990046
46055,0.29660615239990046
46056,0.29660615239990046
46057,0.29660615239990046
46058,0.29660615239990046
46059,0.29660615239990046
46060,0.16104926871394026
46061,0.16104926871394026
46062,0.16104926871394026
46063,0.16104926871394026
46064,0.16104926871394026
46065,0.16104926871394026
46066,0.16104926871394026
46067,0.16104926871394026
46068,0.13184437992300066
46069,0.13184437992300066
46070,0.13184437992300066
46071,0.13184437992300066
46072,0.13184437992300066
46073,0.13184437992300066
46074,0.13184437992300066
46075,0.13184437992300066
46076,0.12905589951374336
46077,0.12905589951374336
46078,0.12905589951374336
46079,0.12905589951374336
46080,0.12905589951374336
46081,0.12905589951374336
46082,0.12905589951374336
46083,0.12905589951374336
46084,0.30003327392936047
46085,0.30003327392936047
46086,0.30003327392936047
46087,0.30003327392936047
46088,0.30003327392936047
46089,0.30003327392936047
46090,0.30003327392936047
46091,0.30003327392936047
46092,0.265155090353157
46093,0.265155090353157
46094,0.265155090353157
46095,0.265155090353157
46096,0.265155090353157
46097,0.265155090353157
46098,0.265155090353157
46099,0.265155090353157
46100,0.33359516788756144
46101,0.33359516788756144
46102,0.33359516788756144
46103,0.33359516788756144
46104,0.33359516788756144
46105,0.33359516788756144
46106,0.33359516788756144
46107,0.33359516788756144
46108,0.33359516788756144
46109,0.33359516788756144
46110,0.33359516788756144
46111,0.33359516788756144
46112,0.33359516788756144
46113,0.33359516788756144
46114,0.33359516788756144
46115,0.33359516788756144
46116,0.33359516788756144
46117,0.33359516788756144
46118,0.33359516788756144
46119,0.33359516788756144
46120,0.33359516788756144
46121,0.33359516788756144
46122,0.33359516788756144
46123,0.33359516788756144
46124,0.33359516788756144
46125,0.33359516788756144
46126,0.3372927930579016
46127,0.3372927930579016
46128,0.3372927930579016
46129,0.3372927930579016
46130,0.3372927930579016
46131,0.3372927930579016
46132,0.3372927930579016
46133,0.3372927930579016
46134,0.5019835171545801
46135,0.5019835171545801
46136,0.5019835171545801
46137,0.5019835171545801
46138,0.5019835171545801
46139,0.5019835171545801
46140,0.5019835171545801
46141,0.5019835171545801
46142,0.10007666934642574
46143,0.10007666934642574
46144,0.10007666934642574
46145,0.10007666934642574
46146,0.10007666934642574
46147,0.10007666934642574
46148,0.10007666934642574
46149,0.10007666934642574
46150,0.5326468172198182
46151,0.5326468172198182
46152,0.5326468172198182
46153,0.5326468172198182
46154,0.5326468172198182
46155,0.5326468172198182
46156,0.5326468172198182
46157,0.5326468172198182
46158,0.14321227425725686
46159,0.14321227425725686
46160,0.14321227425725686
46161,0.14321227425725686
46162,0.14321227425725686
46163,0.14321227425725686
46164,0.14321227425725686
46165,0.14321227425725686
46166,0.16459916037054087
46167,0.16459916037054087
46168,0.16459916037054087
46169,0.16459916037054087
46170,0.16459916037054087
46171,0.16459916037054087
46172,0.16459916037054087
46173,0.16459916037054087
46174,0.373706085962181
46175,0.373706085962181
46176,0.373706085962181
46177,0.373706085962181
46178,0.373706085962181
46179,0.373706085962181
46180,0.373706085962181
46181,0.373706085962181
46182,0.18890147803005194
46183,0.18890147803005194
46184,0.18890147803005194
46185,0.18890147803005194
46186,0.18890147803005194
46187,0.18890147803005194
46188,0.18890147803005194
46189,0.18890147803005194
46190,0.13378275419180852
46191,0.13378275419180852
46192,0.13378275419180852
46193,0.13378275419180852
46194,0.13378275419180852
46195,0.13378275419180852
46196,0.13378275419180852
46197,0.13378275419180852
46198,0.13870066846569754
46199,0.13870066846569754
46200,0.13870066846569754
46201,0.13870066846569754
46202,0.13870066846569754
46203,0.13870066846569754
46204,0.13870066846569754
46205,0.13870066846569754
46206,0.14307746361425877
46207,0.14307746361425877
46208,0.14307746361425877
46209,0.14307746361425877
46210,0.14307746361425877
46211,0.14307746361425877
46212,0.14307746361425877
46213,0.14307746361425877
46214,0.23065514602585058
46215,0.23065514602585058
46216,0.23065514602585058
46217,0.23065514602585058
46218,0.23065514602585058
46219,0.23065514602585058
46220,0.23065514602585058
46221,0.23065514602585058
46222,0.3815828430428275
46223,0.3815828430428275
46224,0.3815828430428275
46225,0.3815828430428275
46226,0.3815828430428275
46227,0.3815828430428275
46228,0.3815828430428275
46229,0.3815828430428275
46230,0.2457700751680331
46231,0.2457700751680331
46232,0.2457700751680331
46233,0.2457700751680331
46234,0.2457700751680331
46235,0.2457700751680331
46236,0.2457700751680331
46237,0.2457700751680331
46238,0.1421334330445538
46239,0.1421334330445538
46240,0.1421334330445538
46241,0.1421334330445538
46242,0.1421334330445538
46243,0.1421334330445538
46244,0.1421334330445538
46245,0.1421334330445538
46246,0.16052258603926872
46247,0.16052258603926872
46248,0.16052258603926872
46249,0.16052258603926872
46250,0.16052258603926872
46251,0.16052258603926872
46252,0.16052258603926872
46253,0.16052258603926872
46254,0.22890168111551257
46255,0.22890168111551257
46256,0.22890168111551257
46257,0.22890168111551257
46258,0.22890168111551257
46259,0.22890168111551257
46260,0.22890168111551257
46261,0.22890168111551257
46262,0.16487709504964698
46263,0.16487709504964698
46264,0.16487709504964698
46265,0.16487709504964698
46266,0.16487709504964698
46267,0.16487709504964698
46268,0.16487709504964698
46269,0.16487709504964698
46270,0.18618895409945882
46271,0.18618895409945882
46272,0.18618895409945882
46273,0.18618895409945882
46274,0.18618895409945882
46275,0.18618895409945882
46276,0.18618895409945882
46277,0.18618895409945882
46278,0.14900756914477842
46279,0.14900756914477842
46280,0.14900756914477842
46281,0.14900756914477842
46282,0.14900756914477842
46283,0.14900756914477842
46284,0.14900756914477842
46285,0.14900756914477842
46286,0.2031609554921057
46287,0.2031609554921057
46288,0.2031609554921057
46289,0.2031609554921057
46290,0.2031609554921057
46291,0.2031609554921057
46292,0.2031609554921057
46293,0.2031609554921057
46294,0.11381169896875395
46295,0.11381169896875395
46296,0.11381169896875395
46297,0.11381169896875395
46298,0.11381169896875395
46299,0.11381169896875395
46300,0.11381169896875395
46301,0.11381169896875395
46302,0.19923330143356938
46303,0.19923330143356938
46304,0.19923330143356938
46305,0.19923330143356938
46306,0.19923330143356938
46307,0.19923330143356938
46308,0.19923330143356938
46309,0.19923330143356938
46310,0.23322901423029535
46311,0.23322901423029535
46312,0.23322901423029535
46313,0.23322901423029535
46314,0.23322901423029535
46315,0.23322901423029535
46316,0.23322901423029535
46317,0.23322901423029535
46318,0.1612890959646452
46319,0.1612890959646452
46320,0.1612890959646452
46321,0.1612890959646452
46322,0.1612890959646452
46323,0.1612890959646452
46324,0.1612890959646452
46325,0.1612890959646452
46326,0.1797161284873265
46327,0.1797161284873265
46328,0.1797161284873265
46329,0.1797161284873265
46330,0.1797161284873265
46331,0.1797161284873265
46332,0.1797161284873265
46333,0.1797161284873265
46334,0.21217527289417512
46335,0.21217527289417512
46336,0.21217527289417512
46337,0.21217527289417512
46338,0.21217527289417512
46339,0.21217527289417512
46340,0.21217527289417512
46341,0.21217527289417512
46342,0.12394585346007359
46343,0.12394585346007359
46344,0.12394585346007359
46345,0.12394585346007359
46346,0.12394585346007359
46347,0.12394585346007359
46348,0.12394585346007359
