Id,WnvPresent
42866,0.049332920549215585
42867,0.04165508651064292
42868,0.05667252907525692
42869,0.049332920549215585
42870,0.049332920549215585
42871,0.049332920549215585
42872,0.049332920549215585
42873,0.049332920549215585
42874,0.04952699306723314
42875,0.04256493471403785
42876,0.05686660159327449
42877,0.04952699306723314
42878,0.04952699306723314
42879,0.04952699306723314
42880,0.04952699306723314
42881,0.04952699306723314
42882,0.04702898124981861
42883,0.04062726177648642
42884,0.05436858977585995
42885,0.04702898124981861
42886,0.04702898124981861
42887,0.04702898124981861
42888,0.04702898124981861
42889,0.04702898124981861
42890,0.0548131055340423
42891,0.046574932615606524
42892,0.06215271406008364
42893,0.0548131055340423
42894,0.0548131055340423
42895,0.0548131055340423
42896,0.0548131055340423
42897,0.0548131055340423
42898,0.049332920549215585
42899,0.04165508651064292
42900,0.05667252907525692
42901,0.049332920549215585
42902,0.049332920549215585
42903,0.049332920549215585
42904,0.049332920549215585
42905,0.049332920549215585
42906,0.04960893240247964
42907,0.04193109836390697
42908,0.056948540928520974
42909,0.04960893240247964
42910,0.04960893240247964
42911,0.04960893240247964
42912,0.04960893240247964
42913,0.04960893240247964
42914,0.049332920549215585
42915,0.04165508651064292
42916,0.05667252907525692
42917,0.049332920549215585
42918,0.049332920549215585
42919,0.049332920549215585
42920,0.049332920549215585
42921,0.049332920549215585
42922,0.04960893240247964
42923,0.04193109836390697
42924,0.056948540928520974
42925,0.04960893240247964
42926,0.04960893240247964
42927,0.04960893240247964
42928,0.04960893240247964
42929,0.04960893240247964
42930,0.04999423449884162
42931,0.04231640046026895
42932,0.05733384302488295
42933,0.04999423449884162
42934,0.04999423449884162
42935,0.04999423449884162
42936,0.04999423449884162
42937,0.04999423449884162
42938,0.050554817801389644
42939,0.04359275944819435
42940,0.057894426327430984
42941,0.050554817801389644
42942,0.050554817801389644
42943,0.050554817801389644
42944,0.050554817801389644
42945,0.050554817801389644
42946,0.051830932366630125
42947,0.04359275944819435
42948,0.05917054089267146
42949,0.051830932366630125
42950,0.051830932366630125
42951,0.051830932366630125
42952,0.051830932366630125
42953,0.051830932366630125
42954,0.04960893240247964
42955,0.04193109836390697
42956,0.056948540928520974
42957,0.04960893240247964
42958,0.04960893240247964
42959,0.04960893240247964
42960,0.04960893240247964
42961,0.04960893240247964
42962,0.04805680598397511
42963,0.04165508651064292
42964,0.055396414510016444
42965,0.04805680598397511
42966,0.04805680598397511
42967,0.04805680598397511
42968,0.04805680598397511
42969,0.04805680598397511
42970,0.04960893240247964
42971,0.04193109836390697
42972,0.056948540928520974
42973,0.04960893240247964
42974,0.04960893240247964
42975,0.04960893240247964
42976,0.04960893240247964
42977,0.04960893240247964
42978,0.04730499310308266
42979,0.040903273629750464
42980,0.054644601629124
42981,0.04730499310308266
42982,0.04730499310308266
42983,0.04730499310308266
42984,0.04730499310308266
42985,0.04730499310308266
42986,0.04702898124981861
42987,0.04062726177648642
42988,0.05436858977585995
42989,0.04702898124981861
42990,0.04702898124981861
42991,0.04702898124981861
42992,0.04702898124981861
42993,0.04702898124981861
42994,0.050861395650935746
42995,0.04262322273249998
42996,0.06064731603505365
42997,0.050861395650935746
42998,0.050861395650935746
42999,0.050861395650935746
43000,0.050861395650935746
43001,0.050861395650935746
43002,0.04787763422163063
43003,0.04165508651064292
43004,0.05521724274767197
43005,0.04787763422163063
43006,0.04787763422163063
43007,0.04787763422163063
43008,0.04787763422163063
43009,0.04787763422163063
43010,0.051830932366630125
43011,0.04359275944819435
43012,0.05917054089267146
43013,0.051830932366630125
43014,0.051830932366630125
43015,0.051830932366630125
43016,0.051830932366630125
43017,0.051830932366630125
43018,0.04971822264557757
43019,0.0420403886070049
43020,0.0570578311716189
43021,0.04971822264557757
43022,0.04971822264557757
43023,0.04971822264557757
43024,0.04971822264557757
43025,0.04971822264557757
43026,0.04960893240247964
43027,0.04193109836390697
43028,0.056948540928520974
43029,0.04960893240247964
43030,0.04960893240247964
43031,0.04960893240247964
43032,0.04960893240247964
43033,0.04960893240247964
43034,0.05127059348676703
43035,0.04359275944819435
43036,0.058610202012808366
43037,0.05127059348676703
43038,0.05127059348676703
43039,0.05127059348676703
43040,0.05127059348676703
43041,0.05127059348676703
43042,0.051487333285470165
43043,0.04508561381213795
43044,0.055396414510016444
43045,0.051487333285470165
43046,0.051487333285470165
43047,0.051487333285470165
43048,0.051487333285470165
43049,0.051487333285470165
43050,0.05127059348676703
43051,0.04359275944819435
43052,0.058610202012808366
43053,0.05127059348676703
43054,0.05127059348676703
43055,0.05127059348676703
43056,0.05127059348676703
43057,0.05127059348676703
43058,0.050554817801389644
43059,0.04359275944819435
43060,0.057894426327430984
43061,0.050554817801389644
43062,0.050554817801389644
43063,0.050554817801389644
43064,0.050554817801389644
43065,0.050554817801389644
43066,0.05030810136110585
43067,0.04334604300791055
43068,0.06009402174522374
43069,0.05030810136110585
43070,0.05030810136110585
43071,0.05030810136110585
43072,0.05030810136110585
43073,0.05030810136110585
43074,0.05143606986095676
43075,0.04447401150776146
43076,0.0587756783869981
43077,0.05143606986095676
43078,0.05143606986095676
43079,0.05143606986095676
43080,0.05143606986095676
43081,0.05143606986095676
43082,0.04952699306723314
43083,0.04256493471403785
43084,0.05686660159327449
43085,0.04952699306723314
43086,0.04952699306723314
43087,0.04952699306723314
43088,0.04952699306723314
43089,0.04952699306723314
43090,0.049332920549215585
43091,0.04165508651064292
43092,0.05667252907525692
43093,0.049332920549215585
43094,0.049332920549215585
43095,0.049332920549215585
43096,0.049332920549215585
43097,0.049332920549215585
43098,0.051830932366630125
43099,0.04359275944819435
43100,0.06161685275074802
43101,0.051830932366630125
43102,0.051830932366630125
43103,0.051830932366630125
43104,0.051830932366630125
43105,0.051830932366630125
43106,0.04960893240247964
43107,0.04193109836390697
43108,0.056948540928520974
43109,0.04960893240247964
43110,0.04960893240247964
43111,0.04960893240247964
43112,0.04960893240247964
43113,0.04960893240247964
43114,0.04960893240247964
43115,0.04193109836390697
43116,0.056948540928520974
43117,0.04960893240247964
43118,0.04960893240247964
43119,0.04960893240247964
43120,0.04960893240247964
43121,0.04960893240247964
43122,0.049332920549215585
43123,0.04165508651064292
43124,0.05667252907525692
43125,0.049332920549215585
43126,0.049332920549215585
43127,0.049332920549215585
43128,0.049332920549215585
43129,0.049332920549215585
43130,0.04787763422163063
43131,0.04165508651064292
43132,0.05521724274767197
43133,0.04787763422163063
43134,0.04787763422163063
43135,0.04787763422163063
43136,0.04787763422163063
43137,0.04787763422163063
43138,0.04960893240247964
43139,0.04193109836390697
43140,0.056948540928520974
43141,0.04960893240247964
43142,0.04960893240247964
43143,0.04960893240247964
43144,0.04960893240247964
43145,0.04960893240247964
43146,0.049332920549215585
43147,0.04165508651064292
43148,0.05667252907525692
43149,0.049332920549215585
43150,0.049332920549215585
43151,0.049332920549215585
43152,0.049332920549215585
43153,0.049332920549215585
43154,0.049332920549215585
43155,0.046022265480996485
43156,0.05667252907525692
43157,0.049332920549215585
43158,0.049332920549215585
43159,0.049332920549215585
43160,0.049332920549215585
43161,0.049332920549215585
43162,0.04833281783723916
43163,0.04193109836390697
43164,0.0556724263632805
43165,0.04833281783723916
43166,0.04833281783723916
43167,0.04833281783723916
43168,0.04833281783723916
43169,0.04833281783723916
43170,0.051830932366630125
43171,0.04359275944819435
43172,0.06161685275074802
43173,0.051830932366630125
43174,0.051830932366630125
43175,0.051830932366630125
43176,0.051830932366630125
43177,0.051830932366630125
43178,0.050554817801389644
43179,0.04359275944819435
43180,0.06685601713140045
43181,0.050554817801389644
43182,0.050554817801389644
43183,0.050554817801389644
43184,0.050554817801389644
43185,0.050554817801389644
43186,0.04730499310308266
43187,0.040903273629750464
43188,0.054644601629124
43189,0.04730499310308266
43190,0.04730499310308266
43191,0.04730499310308266
43192,0.04730499310308266
43193,0.04730499310308266
43194,0.049332920549215585
43195,0.04165508651064292
43196,0.05667252907525692
43197,0.049332920549215585
43198,0.049332920549215585
43199,0.049332920549215585
43200,0.049332920549215585
43201,0.049332920549215585
43202,0.04999423449884162
43203,0.04231640046026895
43204,0.05733384302488295
43205,0.04999423449884162
43206,0.04999423449884162
43207,0.04999423449884162
43208,0.04999423449884162
43209,0.04999423449884162
43210,0.051830932366630125
43211,0.04359275944819435
43212,0.06161685275074802
43213,0.051830932366630125
43214,0.051830932366630125
43215,0.051830932366630125
43216,0.051830932366630125
43217,0.051830932366630125
43218,0.04960893240247964
43219,0.06285882220425215
43220,0.056948540928520974
43221,0.04960893240247964
43222,0.04960893240247964
43223,0.04960893240247964
43224,0.04960893240247964
43225,0.04960893240247964
43226,0.05120882588514864
43227,0.04297065296671287
43228,0.05854843441118998
43229,0.05120882588514864
43230,0.05120882588514864
43231,0.05120882588514864
43232,0.05120882588514864
43233,0.05120882588514864
43234,0.050554817801389644
43235,0.04359275944819435
43236,0.057894426327430984
43237,0.050554817801389644
43238,0.050554817801389644
43239,0.050554817801389644
43240,0.050554817801389644
43241,0.050554817801389644
43242,0.04960893240247964
43243,0.04193109836390697
43244,0.056948540928520974
43245,0.04960893240247964
43246,0.04960893240247964
43247,0.04960893240247964
43248,0.04960893240247964
43249,0.04960893240247964
43250,0.052960352480526496
43251,0.04528251844195382
43252,0.06029996100656783
43253,0.052960352480526496
43254,0.052960352480526496
43255,0.052960352480526496
43256,0.052960352480526496
43257,0.052960352480526496
43258,0.050554817801389644
43259,0.04359275944819435
43260,0.057894426327430984
43261,0.050554817801389644
43262,0.050554817801389644
43263,0.050554817801389644
43264,0.050554817801389644
43265,0.050554817801389644
43266,0.04960893240247964
43267,0.04629827733426054
43268,0.056948540928520974
43269,0.04960893240247964
43270,0.04960893240247964
43271,0.04960893240247964
43272,0.04960893240247964
43273,0.04960893240247964
43274,0.05127059348676703
43275,0.04359275944819435
43276,0.058610202012808366
43277,0.05127059348676703
43278,0.05127059348676703
43279,0.05127059348676703
43280,0.05127059348676703
43281,0.05127059348676703
43282,0.04895799021532492
43283,0.04128015617675226
43284,0.056297598741366264
43285,0.04895799021532492
43286,0.04895799021532492
43287,0.04895799021532492
43288,0.04895799021532492
43289,0.04895799021532492
43290,0.04960893240247964
43291,0.04193109836390697
43292,0.056948540928520974
43293,0.04960893240247964
43294,0.04960893240247964
43295,0.04960893240247964
43296,0.04960893240247964
43297,0.04960893240247964
43298,0.04960893240247964
43299,0.04193109836390697
43300,0.056948540928520974
43301,0.04960893240247964
43302,0.04960893240247964
43303,0.04960893240247964
43304,0.04960893240247964
43305,0.04960893240247964
43306,0.04960893240247964
43307,0.04193109836390697
43308,0.056948540928520974
43309,0.04960893240247964
43310,0.04960893240247964
43311,0.04960893240247964
43312,0.04960893240247964
43313,0.04960893240247964
43314,0.051830932366630125
43315,0.04359275944819435
43316,0.05917054089267146
43317,0.051830932366630125
43318,0.051830932366630125
43319,0.051830932366630125
43320,0.051830932366630125
43321,0.051830932366630125
43322,0.04960893240247964
43323,0.04193109836390697
43324,0.056948540928520974
43325,0.04960893240247964
43326,0.04960893240247964
43327,0.04960893240247964
43328,0.04960893240247964
43329,0.04960893240247964
43330,0.051830932366630125
43331,0.04359275944819435
43332,0.05917054089267146
43333,0.051830932366630125
43334,0.051830932366630125
43335,0.051830932366630125
43336,0.051830932366630125
43337,0.051830932366630125
43338,0.04960893240247964
43339,0.04193109836390697
43340,0.056948540928520974
43341,0.04960893240247964
43342,0.04960893240247964
43343,0.04960893240247964
43344,0.04960893240247964
43345,0.04960893240247964
43346,0.051830932366630125
43347,0.04359275944819435
43348,0.06161685275074802
43349,0.051830932366630125
43350,0.051830932366630125
43351,0.051830932366630125
43352,0.051830932366630125
43353,0.051830932366630125
43354,0.051830932366630125
43355,0.04359275944819435
43356,0.05917054089267146
43357,0.051830932366630125
43358,0.051830932366630125
43359,0.051830932366630125
43360,0.051830932366630125
43361,0.051830932366630125
43362,0.04960893240247964
43363,0.04193109836390697
43364,0.056948540928520974
43365,0.04960893240247964
43366,0.04960893240247964
43367,0.04960893240247964
43368,0.04960893240247964
43369,0.04960893240247964
43370,0.049332920549215585
43371,0.04165508651064292
43372,0.05667252907525692
43373,0.049332920549215585
43374,0.049332920549215585
43375,0.049332920549215585
43376,0.049332920549215585
43377,0.049332920549215585
43378,0.04960893240247964
43379,0.04193109836390697
43380,0.056948540928520974
43381,0.04960893240247964
43382,0.04960893240247964
43383,0.04960893240247964
43384,0.04960893240247964
43385,0.04960893240247964
43386,0.04960893240247964
43387,0.04193109836390697
43388,0.056948540928520974
43389,0.04960893240247964
43390,0.04960893240247964
43391,0.04960893240247964
43392,0.04960893240247964
43393,0.04960893240247964
43394,0.04960893240247964
43395,0.04193109836390697
43396,0.056948540928520974
43397,0.04960893240247964
43398,0.04960893240247964
43399,0.04960893240247964
43400,0.04960893240247964
43401,0.04960893240247964
43402,0.049332920549215585
43403,0.04165508651064292
43404,0.05436567676840462
43405,0.049332920549215585
43406,0.049332920549215585
43407,0.049332920549215585
43408,0.049332920549215585
43409,0.049332920549215585
43410,0.049332920549215585
43411,0.04165508651064292
43412,0.05667252907525692
43413,0.049332920549215585
43414,0.049332920549215585
43415,0.049332920549215585
43416,0.049332920549215585
43417,0.049332920549215585
43418,0.049332920549215585
43419,0.04165508651064292
43420,0.05667252907525692
43421,0.049332920549215585
43422,0.049332920549215585
43423,0.049332920549215585
43424,0.049332920549215585
43425,0.049332920549215585
43426,0.051765391162030445
43427,0.044087557123457764
43428,0.05910499968807178
43429,0.051765391162030445
43430,0.051765391162030445
43431,0.051765391162030445
43432,0.051765391162030445
43433,0.051765391162030445
43434,0.049332920549215585
43435,0.04165508651064292
43436,0.05667252907525692
43437,0.049332920549215585
43438,0.049332920549215585
43439,0.049332920549215585
43440,0.049332920549215585
43441,0.049332920549215585
43442,0.051830932366630125
43443,0.04359275944819435
43444,0.05917054089267146
43445,0.051830932366630125
43446,0.051830932366630125
43447,0.051830932366630125
43448,0.051830932366630125
43449,0.051830932366630125
43450,0.051830932366630125
43451,0.04359275944819435
43452,0.06161685275074802
43453,0.051830932366630125
43454,0.051830932366630125
43455,0.051830932366630125
43456,0.051830932366630125
43457,0.051830932366630125
43458,0.049332920549215585
43459,0.04165508651064292
43460,0.05667252907525692
43461,0.049332920549215585
43462,0.049332920549215585
43463,0.049332920549215585
43464,0.049332920549215585
43465,0.049332920549215585
43466,0.04999423449884162
43467,0.04231640046026895
43468,0.05733384302488295
43469,0.04999423449884162
43470,0.04999423449884162
43471,0.04999423449884162
43472,0.04999423449884162
43473,0.04999423449884162
43474,0.048523364075532
43475,0.04084553003695933
43476,0.056948540928520974
43477,0.048523364075532
43478,0.048523364075532
43479,0.048523364075532
43480,0.048523364075532
43481,0.048523364075532
43482,0.04914144339715133
43483,0.04231640046026895
43484,0.056481051923192666
43485,0.04914144339715133
43486,0.04914144339715133
43487,0.04914144339715133
43488,0.04914144339715133
43489,0.04914144339715133
43490,0.04875614130078934
43491,0.04193109836390697
43492,0.05609574982683069
43493,0.04875614130078934
43494,0.04875614130078934
43495,0.04875614130078934
43496,0.04875614130078934
43497,0.04875614130078934
43498,0.04875614130078934
43499,0.04193109836390697
43500,0.05609574982683069
43501,0.04875614130078934
43502,0.04875614130078934
43503,0.04875614130078934
43504,0.04875614130078934
43505,0.04875614130078934
43506,0.04999423449884162
43507,0.04231640046026895
43508,0.05733384302488295
43509,0.04999423449884162
43510,0.04999423449884162
43511,0.04999423449884162
43512,0.04999423449884162
43513,0.04999423449884162
43514,0.04999423449884162
43515,0.04231640046026895
43516,0.05733384302488295
43517,0.04999423449884162
43518,0.04999423449884162
43519,0.04999423449884162
43520,0.04999423449884162
43521,0.04999423449884162
43522,0.05852224433822979
43523,0.04674414107168651
43524,0.06104881015649157
43525,0.05852224433822979
43526,0.05852224433822979
43527,0.05852224433822979
43528,0.05852224433822979
43529,0.05852224433822979
43530,0.04960893240247964
43531,0.04193109836390697
43532,0.056948540928520974
43533,0.04960893240247964
43534,0.04960893240247964
43535,0.04960893240247964
43536,0.04960893240247964
43537,0.04960893240247964
43538,0.049332920549215585
43539,0.04165508651064292
43540,0.05667252907525692
43541,0.049332920549215585
43542,0.049332920549215585
43543,0.049332920549215585
43544,0.049332920549215585
43545,0.049332920549215585
43546,0.049332920549215585
43547,0.04165508651064292
43548,0.05667252907525692
43549,0.049332920549215585
43550,0.049332920549215585
43551,0.049332920549215585
43552,0.049332920549215585
43553,0.049332920549215585
43554,0.04999423449884162
43555,0.04231640046026895
43556,0.05733384302488295
43557,0.04999423449884162
43558,0.04999423449884162
43559,0.04999423449884162
43560,0.04999423449884162
43561,0.04999423449884162
43562,0.04960893240247964
43563,0.04193109836390697
43564,0.056948540928520974
43565,0.04960893240247964
43566,0.04960893240247964
43567,0.04960893240247964
43568,0.04960893240247964
43569,0.04960893240247964
43570,0.04960893240247964
43571,0.04193109836390697
43572,0.056948540928520974
43573,0.04960893240247964
43574,0.04960893240247964
43575,0.04960893240247964
43576,0.04960893240247964
43577,0.04960893240247964
43578,0.04960893240247964
43579,0.04193109836390697
43580,0.056948540928520974
43581,0.04960893240247964
43582,0.04960893240247964
43583,0.04960893240247964
43584,0.04960893240247964
43585,0.04960893240247964
43586,0.04999423449884162
43587,0.04231640046026895
43588,0.05733384302488295
43589,0.04999423449884162
43590,0.04999423449884162
43591,0.04999423449884162
43592,0.04999423449884162
43593,0.04999423449884162
43594,0.04896665418737005
43595,0.04256493471403785
43596,0.05630626271341138
43597,0.04896665418737005
43598,0.04896665418737005
43599,0.04896665418737005
43600,0.04896665418737005
43601,0.04896665418737005
43602,0.051830932366630125
43603,0.04359275944819435
43604,0.05917054089267146
43605,0.051830932366630125
43606,0.051830932366630125
43607,0.051830932366630125
43608,0.051830932366630125
43609,0.051830932366630125
43610,0.05442197511025918
43611,0.04674414107168651
43612,0.056948540928520974
43613,0.05442197511025918
43614,0.05442197511025918
43615,0.05442197511025918
43616,0.05442197511025918
43617,0.05442197511025918
43618,0.04999423449884162
43619,0.04231640046026895
43620,0.05733384302488295
43621,0.04999423449884162
43622,0.04999423449884162
43623,0.04999423449884162
43624,0.04999423449884162
43625,0.04999423449884162
43626,0.06076313519793909
43627,0.04515123239100337
43628,0.07102429580333251
43629,0.062242323364433756
43630,0.062242323364433756
43631,0.062242323364433756
43632,0.062242323364433756
43633,0.062242323364433756
43634,0.04952699306723314
43635,0.04952699306723314
43636,0.04952699306723314
43637,0.04952699306723314
43638,0.04952699306723314
43639,0.04952699306723314
43640,0.04952699306723314
43641,0.04952699306723314
43642,0.04952699306723314
43643,0.04952699306723314
43644,0.04952699306723314
43645,0.04952699306723314
43646,0.04952699306723314
43647,0.04952699306723314
43648,0.04952699306723314
43649,0.04952699306723314
43650,0.04952699306723314
43651,0.04952699306723314
43652,0.04952699306723314
43653,0.04952699306723314
43654,0.04952699306723314
43655,0.04256493471403785
43656,0.04256493471403785
43657,0.04256493471403785
43658,0.04256493471403785
43659,0.04256493471403785
43660,0.04256493471403785
43661,0.04256493471403785
43662,0.05931291345135105
43663,0.05931291345135105
43664,0.05931291345135105
43665,0.05931291345135105
43666,0.05931291345135105
43667,0.05931291345135105
43668,0.04952699306723314
43669,0.04952699306723314
43670,0.04952699306723314
43671,0.04952699306723314
43672,0.04952699306723314
43673,0.04952699306723314
43674,0.04952699306723314
43675,0.050554817801389644
43676,0.04359275944819435
43677,0.060340738185507545
43678,0.050554817801389644
43679,0.050554817801389644
43680,0.050554817801389644
43681,0.050554817801389644
43682,0.050554817801389644
43683,0.04999423449884162
43684,0.04231640046026895
43685,0.05733384302488295
43686,0.04999423449884162
43687,0.04999423449884162
43688,0.04999423449884162
43689,0.04999423449884162
43690,0.04999423449884162
43691,0.04960893240247964
43692,0.04193109836390697
43693,0.056948540928520974
43694,0.04960893240247964
43695,0.04960893240247964
43696,0.04960893240247964
43697,0.04960893240247964
43698,0.04960893240247964
43699,0.04999423449884162
43700,0.04231640046026895
43701,0.05733384302488295
43702,0.04999423449884162
43703,0.04999423449884162
43704,0.04999423449884162
43705,0.04999423449884162
43706,0.04999423449884162
43707,0.04960893240247964
43708,0.04193109836390697
43709,0.056948540928520974
43710,0.04960893240247964
43711,0.04960893240247964
43712,0.04960893240247964
43713,0.04960893240247964
43714,0.04960893240247964
43715,0.04960893240247964
43716,0.04193109836390697
43717,0.056948540928520974
43718,0.04960893240247964
43719,0.04960893240247964
43720,0.04960893240247964
43721,0.04960893240247964
43722,0.04960893240247964
43723,0.04999423449884162
43724,0.04231640046026895
43725,0.05733384302488295
43726,0.04999423449884162
43727,0.04999423449884162
43728,0.04999423449884162
43729,0.04999423449884162
43730,0.04999423449884162
43731,0.04999447892152656
43732,0.04359275944819435
43733,0.05733408744756789
43734,0.04999447892152656
43735,0.04999447892152656
43736,0.04999447892152656
43737,0.04999447892152656
43738,0.04999447892152656
43739,0.051830932366630125
43740,0.04359275944819435
43741,0.05917054089267146
43742,0.051830932366630125
43743,0.051830932366630125
43744,0.051830932366630125
43745,0.051830932366630125
43746,0.051830932366630125
43747,0.051830932366630125
43748,0.04359275944819435
43749,0.05917054089267146
43750,0.051830932366630125
43751,0.051830932366630125
43752,0.051830932366630125
43753,0.051830932366630125
43754,0.051830932366630125
43755,0.051830932366630125
43756,0.04359275944819435
43757,0.05917054089267146
43758,0.051830932366630125
43759,0.051830932366630125
43760,0.051830932366630125
43761,0.051830932366630125
43762,0.051830932366630125
43763,0.050554817801389644
43764,0.04359275944819435
43765,0.060340738185507545
43766,0.050554817801389644
43767,0.050554817801389644
43768,0.050554817801389644
43769,0.050554817801389644
43770,0.050554817801389644
43771,0.05127059348676703
43772,0.04523325504217831
43773,0.058610202012808366
43774,0.05127059348676703
43775,0.05127059348676703
43776,0.05127059348676703
43777,0.05127059348676703
43778,0.05127059348676703
43779,0.04960893240247964
43780,0.04193109836390697
43781,0.056948540928520974
43782,0.04960893240247964
43783,0.04960893240247964
43784,0.04960893240247964
43785,0.04960893240247964
43786,0.04960893240247964
43787,0.04833080754837317
43788,0.0406529735098005
43789,0.05567041607441452
43790,0.04833080754837317
43791,0.04833080754837317
43792,0.04833080754837317
43793,0.04833080754837317
43794,0.04833080754837317
43795,0.04960893240247964
43796,0.04193109836390697
43797,0.056948540928520974
43798,0.04960893240247964
43799,0.04960893240247964
43800,0.04960893240247964
43801,0.04960893240247964
43802,0.04960893240247964
43803,0.04960893240247964
43804,0.04193109836390697
43805,0.056948540928520974
43806,0.04960893240247964
43807,0.04960893240247964
43808,0.04960893240247964
43809,0.04960893240247964
43810,0.04960893240247964
43811,0.05097814126493984
43812,0.04359275944819435
43813,0.05831774979098117
43814,0.05097814126493984
43815,0.05097814126493984
43816,0.05097814126493984
43817,0.05097814126493984
43818,0.05097814126493984
43819,0.04923042749685685
43820,0.04155259345828418
43821,0.05657003602289818
43822,0.04923042749685685
43823,0.04923042749685685
43824,0.04923042749685685
43825,0.04923042749685685
43826,0.04923042749685685
43827,0.051830932366630125
43828,0.04359275944819435
43829,0.05917054089267146
43830,0.051830932366630125
43831,0.051830932366630125
43832,0.051830932366630125
43833,0.051830932366630125
43834,0.051830932366630125
43835,0.04730499310308266
43836,0.040903273629750464
43837,0.054644601629124
43838,0.04730499310308266
43839,0.04730499310308266
43840,0.04730499310308266
43841,0.04730499310308266
43842,0.04730499310308266
43843,0.04895799021532492
43844,0.04128015617675226
43845,0.056297598741366264
43846,0.04895799021532492
43847,0.04895799021532492
43848,0.04895799021532492
43849,0.04895799021532492
43850,0.04895799021532492
43851,0.050554817801389644
43852,0.04359275944819435
43853,0.060340738185507545
43854,0.050554817801389644
43855,0.050554817801389644
43856,0.050554817801389644
43857,0.050554817801389644
43858,0.050554817801389644
43859,0.051830932366630125
43860,0.04359275944819435
43861,0.06161685275074802
43862,0.051830932366630125
43863,0.051830932366630125
43864,0.051830932366630125
43865,0.051830932366630125
43866,0.051830932366630125
43867,0.06400783134670847
43868,0.05704577299351319
43869,0.07010725809770874
43870,0.06400783134670847
43871,0.06400783134670847
43872,0.06400783134670847
43873,0.06400783134670847
43874,0.06400783134670847
43875,0.051830932366630125
43876,0.04359275944819435
43877,0.05917054089267146
43878,0.051830932366630125
43879,0.051830932366630125
43880,0.051830932366630125
43881,0.051830932366630125
43882,0.051830932366630125
43883,0.04960893240247964
43884,0.04193109836390697
43885,0.056948540928520974
43886,0.04960893240247964
43887,0.04960893240247964
43888,0.04960893240247964
43889,0.04960893240247964
43890,0.04960893240247964
43891,0.04952699306723314
43892,0.04256493471403785
43893,0.05686660159327449
43894,0.04952699306723314
43895,0.04952699306723314
43896,0.04952699306723314
43897,0.04952699306723314
43898,0.04952699306723314
43899,0.04960893240247964
43900,0.04193109836390697
43901,0.056948540928520974
43902,0.04960893240247964
43903,0.04960893240247964
43904,0.04960893240247964
43905,0.04960893240247964
43906,0.04960893240247964
43907,0.04960893240247964
43908,0.04193109836390697
43909,0.056948540928520974
43910,0.04960893240247964
43911,0.04960893240247964
43912,0.04960893240247964
43913,0.04960893240247964
43914,0.04960893240247964
43915,0.051830932366630125
43916,0.04359275944819435
43917,0.05917054089267146
43918,0.051830932366630125
43919,0.051830932366630125
43920,0.051830932366630125
43921,0.051830932366630125
43922,0.051830932366630125
43923,0.049332920549215585
43924,0.04165508651064292
43925,0.05667252907525692
43926,0.049332920549215585
43927,0.049332920549215585
43928,0.049332920549215585
43929,0.049332920549215585
43930,0.049332920549215585
43931,0.04960893240247964
43932,0.04193109836390697
43933,0.056948540928520974
43934,0.04960893240247964
43935,0.04960893240247964
43936,0.04960893240247964
43937,0.04960893240247964
43938,0.04960893240247964
43939,0.04938730005907227
43940,0.04938730005907227
43941,0.04938730005907227
43942,0.04938730005907227
43943,0.04938730005907227
43944,0.04938730005907227
43945,0.04938730005907227
43946,0.04938730005907227
43947,0.04087436182251737
43948,0.04087436182251737
43949,0.05079020237533684
43950,0.04938730005907227
43951,0.04938730005907227
43952,0.04938730005907227
43953,0.04938730005907227
43954,0.04938730005907227
43955,0.04835947532491577
43956,0.039846537088360875
43957,0.04976237764118034
43958,0.04835947532491577
43959,0.04835947532491577
43960,0.04835947532491577
43961,0.04835947532491577
43962,0.04835947532491577
43963,0.05211922226813426
43964,0.04360628403157938
43965,0.05352212458439884
43966,0.05211922226813426
43967,0.05211922226813426
43968,0.05211922226813426
43969,0.05211922226813426
43970,0.05211922226813426
43971,0.05357128383693521
43972,0.044342569915002926
43973,0.05497418615319978
43974,0.05357128383693521
43975,0.05357128383693521
43976,0.05357128383693521
43977,0.05357128383693521
43978,0.05357128383693521
43979,0.052115997509350254
43980,0.044342569915002926
43981,0.05351889982561482
43982,0.052115997509350254
43983,0.052115997509350254
43984,0.052115997509350254
43985,0.052115997509350254
43986,0.052115997509350254
43987,0.05357128383693521
43988,0.044342569915002926
43989,0.05497418615319978
43990,0.05357128383693521
43991,0.05357128383693521
43992,0.05357128383693521
43993,0.05357128383693521
43994,0.05357128383693521
43995,0.05357128383693521
43996,0.044342569915002926
43997,0.05497418615319978
43998,0.05357128383693521
43999,0.05357128383693521
44000,0.05357128383693521
44001,0.05357128383693521
44002,0.05357128383693521
44003,0.05357128383693521
44004,0.044342569915002926
44005,0.05497418615319978
44006,0.05357128383693521
44007,0.05357128383693521
44008,0.05357128383693521
44009,0.05357128383693521
44010,0.05357128383693521
44011,0.05357128383693521
44012,0.044342569915002926
44013,0.05497418615319978
44014,0.05357128383693521
44015,0.05357128383693521
44016,0.05357128383693521
44017,0.05357128383693521
44018,0.05357128383693521
44019,0.05395658593329719
44020,0.06622086759762473
44021,0.05535948824956176
44022,0.05395658593329719
44023,0.05395658593329719
44024,0.05395658593329719
44025,0.05395658593329719
44026,0.05395658593329719
44027,0.05357128383693521
44028,0.044342569915002926
44029,0.05497418615319978
44030,0.05357128383693521
44031,0.05357128383693521
